date,open,high,low,close
2024/3/25,7930.899902,7939.399902,7891.700195,7917.600098
2024/3/26,7917.600098,7934.399902,7892.100098,7931
2024/3/27,7931,7938.100098,7893,7932
2024/3/28,7932,7975.399902,7931.399902,7952.600098
2024/4/2,7952.600098,8015.600098,7928.600098,7935.100098
2024/4/3,7935.100098,7937.399902,7882.700195,7937.399902
2024/4/4,7937.399902,7990.399902,7937.399902,7975.899902
2024/4/5,7975.899902,7975.899902,7884.5,7911.200195
2024/4/8,7911.200195,7953.200195,7887.899902,7943.5
2024/4/9,7943.5,7962.799805,7917.5,7934.799805
2024/4/10,7934.799805,7999.799805,7916.5,7961.200195
2024/4/11,7961.200195,7970.100098,7886.899902,7923.799805
2024/4/12,7923.799805,8045,7923.799805,7995.600098
2024/4/15,7995.600098,8009.5,7952.100098,7965.5
2024/4/16,7965.5,7965.5,7793.899902,7820.399902
2024/4/17,7820.399902,7893.600098,7798.600098,7848
2024/4/18,7848,7898.799805,7845.899902,7877.100098
2024/4/19,7877.100098,7900.5,7809.700195,7895.899902
2024/4/22,7895.899902,8042.799805,7895.899902,8023.899902
2024/4/23,8023.899902,8076.5,8021.700195,8044.799805
2024/4/24,8044.799805,8092.200195,8031.799805,8040.399902
2024/4/25,8040.399902,8105.600098,8030.100098,8078.899902
2024/4/26,8078.899902,8146.799805,8078.899902,8139.799805
2024/4/29,8139.799805,8189.100098,8136.700195,8147
2024/4/30,8147,8200,8138.100098,8144.100098
2024/5/1,8144.100098,8179,8111.399902,8121.200195
2024/5/2,8121.200195,8178.799805,8119.899902,8172.200195
2024/5/3,8172.200195,8248.700195,8172.200195,8213.5
2024/5/7,8213.5,8335.700195,8213.5,8313.700195
2024/5/8,8313.700195,8365.299805,8313.700195,8354.099609
2024/5/9,8354.099609,8396.299805,8349.799805,8381.400391
2024/5/10,8381.400391,8455.799805,8381.400391,8433.799805
2024/5/13,8433.799805,8446.5,8409.200195,8415
2024/5/14,8415,8448.700195,8407,8428.099609
2024/5/15,8428.099609,8474.400391,8427.900391,8445.799805
2024/5/16,8445.799805,8455.700195,8406.700195,8438.700195
2024/5/17,8438.700195,8441.700195,8401.400391,8420.299805
2024/5/20,8420.299805,8451.599609,8418,8424.200195
2024/5/21,8424.200195,8424.200195,8379.099609,8416.5
2024/5/22,8416.5,8416.5,8343.400391,8370.299805
2024/5/23,8370.299805,8385.200195,8332.299805,8339.200195
2024/5/24,8339.200195,8339.200195,8263.799805,8317.599609
2024/5/28,8317.599609,8335.5,8241.299805,8254.200195
2024/5/29,8254.200195,8255.400391,8180,8183.100098
2024/5/30,8183.100098,8236.299805,8148.5,8231.099609
2024/5/31,8231.099609,8289.200195,8231.099609,8275.400391
2024/6/3,8275.400391,8371.700195,8258.900391,8262.799805
2024/6/4,8262.799805,8263.400391,8200.299805,8232
2024/6/5,8232,8276.599609,8232,8247
2024/6/6,8247,8287.099609,8247,8285.299805
2024/6/7,8285.299805,8297,8210.200195,8245.400391
2024/6/10,8245.400391,8245.400391,8183.5,8228.5
2024/6/11,8228.5,8261.700195,8114.799805,8147.799805
2024/6/12,8147.799805,8243.200195,8147.799805,8215.5
2024/6/13,8215.5,8215.5,8147.399902,8163.700195
2024/6/14,8163.700195,8178.200195,8112.899902,8146.899902
2024/6/17,8146.899902,8187.299805,8120.899902,8142.200195
2024/6/18,8142.200195,8200,8142.200195,8191.299805
2024/6/19,8191.299805,8212.700195,8164.5,8205.099609
2024/6/20,8205.099609,8272.5,8203.599609,8272.5
2024/6/21,8272.5,8282.700195,8188.100098,8237.700195
2024/6/24,8237.700195,8307.900391,8217.400391,8281.599609
2024/6/25,8281.599609,8294.200195,8245.700195,8247.799805
2024/6/26,8247.799805,8302,8205,8225.299805
2024/6/27,8225.299805,8232.900391,8179.700195,8179.700195
2024/6/28,8179.700195,8237.400391,8162.700195,8164.100098
2024/7/1,8164.100098,8225.099609,8164.100098,8166.799805
2024/7/2,8166.799805,8166.799805,8106.799805,8121.200195
2024/7/3,8121.200195,8178,8121.200195,8171.100098
2024/7/4,8171.100098,8258,8171,8241.299805
2024/7/5,8241.299805,8279.799805,8182.700195,8203.900391
2024/7/8,8203.900391,8232.799805,8175.299805,8193.5
2024/7/9,8193.5,8217.099609,8132.5,8139.799805
2024/7/10,8139.799805,8194.900391,8138.200195,8193.5
2024/7/11,8193.5,8231.799805,8190.799805,8223.299805
2024/7/12,8223.299805,8276.299805,8223.299805,8252.900391
2024/7/15,8252.900391,8252.900391,8174.600098,8183
2024/7/16,8183,8183,8126.100098,8164.899902
2024/7/17,8164.899902,8204.299805,8132,8187.5
2024/7/18,8187.5,8267.799805,8187.5,8204.900391
2024/7/19,8150.100098,8184.299805,8135.100098,8155.700195
2024/7/22,8155.700195,8240.400391,8155.700195,8198.799805
2024/7/23,8198.799805,8228.099609,8151.5,8167.399902
2024/7/24,8167.399902,8170.700195,8112,8153.700195
2024/7/25,8153.700195,8187.5,8056,8186.399902
2024/7/26,8186.399902,8290.299805,8181.200195,8285.700195
2024/7/29,8285.700195,8368.400391,8285.700195,8292.400391
2024/7/30,8292.400391,8297.900391,8235.599609,8274.400391
2024/7/31,8274.400391,8399.900391,8274.400391,8368
2024/8/1,8368,8405.200195,8268.099609,8283.400391
2024/8/2,8283.400391,8283.400391,8158,8174.700195
2024/8/5,8174.700195,8174.700195,7915.899902,8008.200195
2024/8/6,8008.200195,8058.299805,7949.899902,8026.700195
2024/8/7,8026.700195,8177,8026.700195,8166.899902
2024/8/8,8166.899902,8166.899902,8064.299805,8145
2024/8/9,8145,8203.5,8144.399902,8168.100098
2024/8/12,8168.100098,8223.5,8168.100098,8210.299805
2024/8/13,8210.299805,8244.400391,8188,8235.200195
2024/8/14,8235.200195,8288.700195,8230.700195,8281.099609
2024/8/15,8281.099609,8367,8277.099609,8347.400391
2024/8/16,8347.400391,8350.400391,8292,8311.400391
2024/8/19,8311.400391,8374,8286.5,8356.900391
2024/8/20,8356.900391,8356.900391,8270.700195,8273.299805
2024/8/21,8273.299805,8295.900391,8263,8283.400391
2024/8/22,8283.400391,8318.599609,8277,8288
2024/8/23,8288,8331.900391,8288,8327.799805
2024/8/27,8327.799805,8400.400391,8327.799805,8345.5
2024/8/28,8345.5,8362.700195,8322.299805,8343.900391
2024/8/29,8343.900391,8392.400391,8336.599609,8379.599609
2024/8/30,8379.599609,8414.400391,8363.700195,8376.599609
2024/9/2,8376.599609,8380.099609,8353.200195,8363.799805
2024/9/3,8363.799805,8381,8286.599609,8298.5
2024/9/4,8298.5,8298.5,8219.299805,8269.599609
2024/9/5,8269.599609,8285.599609,8241.700195,8241.700195
2024/9/6,8241.700195,8260.700195,8168.399902,8181.5
2024/9/9,8181.5,8274.700195,8181.5,8270.799805
2024/9/10,8270.799805,8271.099609,8195.099609,8206
2024/9/11,8206,8232.799805,8170,8193.900391
2024/9/12,8193.900391,8301.400391,8193.900391,8241
2024/9/13,8241,8287.900391,8230.799805,8273.099609
2024/9/16,8273.099609,8290,8247.900391,8278.400391
2024/9/17,8278.400391,8351.700195,8278.400391,8309.900391
2024/9/18,8309.900391,8310,8245.700195,8253.700195
2024/9/19,8253.700195,8370.5,8253.700195,8328.700195
2024/9/20,8328.700195,8328.700195,8223.799805,8230
2024/9/23,8230,8262.5,8210.099609,8259.700195
2024/9/24,8259.700195,8309.799805,8259.5,8282.799805
2024/9/25,8282.799805,8319.400391,8243,8268.700195
2024/9/26,8268.700195,8332.900391,8262,8284.900391
2024/9/27,8284.900391,8334.599609,8283.5,8320.799805
2024/9/30,8320.799805,8324.599609,8234,8237
2024/10/1,8237,8291.099609,8226.200195,8276.700195
2024/10/2,8276.700195,8322.599609,8267.599609,8290.900391
2024/10/3,8290.900391,8332.700195,8262,8282.5
2024/10/4,8282.5,8300.700195,8234.200195,8280.599609
2024/10/7,8280.599609,8323.400391,8260.099609,8303.599609
2024/10/8,8303.599609,8303.599609,8184,8190.600098
2024/10/9,8190.600098,8244.400391,8188.700195,8243.700195
2024/10/10,8243.700195,8272.5,8218.400391,8237.700195
2024/10/11,8237.700195,8265.700195,8211.900391,8253.700195
2024/10/14,8253.700195,8292.700195,8237.700195,8292.700195
2024/10/15,8292.700195,8306.200195,8242,8249.299805
2024/10/16,8249.299805,8346.599609,8249.299805,8329.099609
2024/10/17,8329.099609,8395.599609,8322.099609,8385.099609
2024/10/18,8385.099609,8385.099609,8315.900391,8358.299805
2024/10/21,8358.299805,8391.799805,8318.200195,8318.200195
2024/10/22,8318.200195,8318.200195,8252.400391,8306.5
2024/10/23,8306.5,8323.200195,8252.400391,8258.599609
2024/10/24,8258.599609,8337.700195,8256.799805,8269.400391
2024/10/25,8269.400391,8278.099609,8246.200195,8248.799805
2024/10/28,8248.799805,8293.599609,8208.900391,8285.599609
2024/10/29,8285.599609,8325.5,8215.299805,8219.599609
2024/10/30,8219.599609,8219.599609,8153.799805,8159.600098
2024/10/31,8159.600098,8159.600098,8071.700195,8110.100098
2024/11/1,8110.100098,8202.599609,8105.299805,8177.200195
2024/11/4,8177.200195,8239.900391,8175.799805,8184.200195
2024/11/5,8184.200195,8215.799805,8148.299805,8172.399902
2024/11/6,8172.399902,8301.799805,8144.299805,8166.700195
2024/11/7,8166.700195,8195.299805,8140.700195,8140.700195
2024/11/8,8140.700195,8156.5,8060.899902,8072.399902
2024/11/11,8072.399902,8148.200195,8072.399902,8125.200195
2024/11/12,8125.200195,8125.200195,8018.600098,8025.799805
2024/11/13,8025.799805,8062.700195,7995.899902,8030.299805
2024/11/14,8030.299805,8083.100098,8012.799805,8071.200195
2024/11/15,8071.200195,8091.899902,8030,8063.600098
2024/11/18,8063.600098,8109.299805,8054.100098,8109.299805
2024/11/19,8109.299805,8145.899902,8052,8099
2024/11/20,8099,8128.399902,8074.200195,8085.100098
2024/11/21,8085.100098,8152.899902,8065.200195,8149.299805
2024/11/22,8149.299805,8274.799805,8149.299805,8262.099609
2024/11/25,8262.099609,8307.299805,8261.799805,8291.700195
2024/11/26,8291.700195,8291.700195,8245.799805,8258.599609
2024/11/27,8258.599609,8280,8237.700195,8274.799805
2024/11/28,8274.799805,8303.799805,8271.900391,8281.200195
2024/11/29,8281.200195,8292.5,8252.900391,8287.299805
2024/12/2,8287.299805,8332,8274.700195,8312.900391
2024/12/3,8312.900391,8388.400391,8311.900391,8359.400391
2024/12/4,8359.400391,8362.799805,8322.799805,8335.799805
2024/12/5,8335.799805,8350.700195,8321.599609,8349.400391
2024/12/6,8349.400391,8357.599609,8303.5,8308.599609
2024/12/9,8308.599609,8372.099609,8308.599609,8352.099609
2024/12/10,8352.099609,8352.099609,8274.5,8280.400391
2024/12/11,8280.400391,8318.900391,8248.400391,8301.599609
2024/12/12,8301.599609,8331.099609,8300.200195,8311.799805
2024/12/13,8311.799805,8331.900391,8282.400391,8300.299805
2024/12/16,8300.299805,8305.200195,8254.099609,8262.099609
2024/12/17,8262.099609,8262.099609,8190.200195,8195.200195
2024/12/18,8195.200195,8231.799805,8191.600098,8199.099609
2024/12/19,8199.099609,8199.099609,8079,8105.299805
2024/12/20,8105.299805,8105.799805,8002.299805,8084.600098
2024/12/23,8084.600098,8111.399902,8051.899902,8102.700195
2024/12/24,8102.700195,8152,8102.700195,8137
2024/12/27,8137,8151.299805,8112.299805,8149.799805
2024/12/30,8149.799805,8149.799805,8094.899902,8121
2024/12/31,8121,8180.399902,8096.700195,8173
2025/1/2,8173,8270.599609,8160.600098,8260.099609
2025/1/3,8260.099609,8269,8219.700195,8224
2025/1/6,8224,8249.700195,8197.5,8249.700195
2025/1/7,8249.700195,8251.799805,8190.5,8245.299805
2025/1/8,8245.299805,8267.400391,8189.5,8251
2025/1/9,8251,8322.599609,8243.200195,8319.700195
2025/1/10,8319.700195,8326.299805,8247.599609,8248.5
2025/1/13,8248.5,8254,8192.299805,8224.200195
2025/1/14,8224.200195,8244.299805,8193.5,8201.5
2025/1/15,8201.5,8307.599609,8199.599609,8301.099609
2025/1/16,8301.099609,8391.900391,8301.099609,8391.900391
2025/1/17,8391.900391,8533.400391,8391.799805,8505.200195
2025/1/20,8505.200195,8548.599609,8501.799805,8520.5
2025/1/21,8520.5,8550.400391,8513.400391,8548.299805
2025/1/22,8548.299805,8584.700195,8527.799805,8545.099609
2025/1/23,8545.099609,8572.5,8532.099609,8565.200195
2025/1/24,8565.200195,8586.700195,8492.700195,8502.400391
2025/1/27,8502.400391,8514.200195,8462.200195,8503.700195
2025/1/28,8503.700195,8573,8503.599609,8533.900391
2025/1/29,8533.900391,8584.099609,8518.299805,8557.799805
2025/1/30,8557.799805,8655.200195,8547.900391,8646.900391
2025/1/31,8646.900391,8692.799805,8646.900391,8674
2025/2/3,8674,8674,8520.200195,8583.599609
2025/2/4,8583.599609,8583.599609,8524.700195,8570.799805
2025/2/5,8570.799805,8623.299805,8550.200195,8623.299805
2025/2/6,8623.299805,8767.5,8623.299805,8727.299805
2025/2/7,8727.299805,8728.900391,8685.799805,8700.5
2025/2/10,8700.5,8785.900391,8694.599609,8767.799805
2025/2/11,8767.799805,8789.599609,8750.5,8777.400391
2025/2/12,8777.400391,8810.599609,8759.400391,8807.400391
2025/2/13,8807.400391,8820.900391,8729.599609,8764.700195
2025/2/14,8764.700195,8767.700195,8717.5,8732.5
2025/2/17,8732.5,8769.099609,8725.299805,8768
2025/2/18,8768,8787.700195,8757.799805,8766.700195
2025/2/19,8766.700195,8771.200195,8696.900391,8712.5
2025/2/20,8712.5,8712.700195,8650.799805,8663
2025/2/21,8663,8684.799805,8638.599609,8659.400391
2025/2/24,8659.400391,8688.299805,8614.099609,8659
2025/2/25,8659,8712.200195,8628.099609,8668.700195
2025/2/26,8668.700195,8738.299805,8668.700195,8731.5
2025/2/27,8731.5,8768.099609,8680.599609,8756.200195
2025/2/28,8756.200195,8810.5,8715.400391,8809.700195
2025/3/3,8809.700195,8908.799805,8809.700195,8871.299805
2025/3/4,8871.299805,8873.700195,8746,8759
2025/3/5,8759,8835.700195,8752.5,8755.799805
2025/3/6,8755.799805,8778.200195,8645.799805,8682.799805
2025/3/7,8682.799805,8701.299805,8627.299805,8679.900391
2025/3/10,8679.900391,8700.799805,8591.599609,8600.200195
2025/3/11,8600.200195,8603.900391,8481.099609,8496
2025/3/12,8496,8565.5,8496,8541
2025/3/13,8541,8581.599609,8513.700195,8542.599609
2025/3/14,8542.599609,8642.799805,8538.099609,8632.299805
2025/3/17,8632.299805,8688.400391,8625,8680.299805
2025/3/18,8680.299805,8727,8680.299805,8705.200195
2025/3/19,8705.200195,8718.700195,8662.599609,8706.700195
2025/3/20,8706.700195,8742.799805,8665.299805,8702
2025/3/21,8702,8702,8616,8646.799805
2025/3/24,8646.799805,8695.599609,8616.400391,8638
2025/3/25,8638,8717,8638,8663.799805
2025/3/26,8663.799805,8714.799805,8656.400391,8689.599609
2025/3/27,8689.599609,8689.700195,8611.400391,8666.099609
2025/3/28,8666.099609,8694.200195,8636.900391,8658.900391
2025/3/31,8658.900391,8658.900391,8531,8582.799805
2025/4/1,8582.799805,8671.900391,8581.900391,8634.799805
2025/4/2,8634.799805,8634.799805,8548.299805,8608.5
2025/4/3,8608.5,8608.5,8453.200195,8474.700195
2025/4/4,8474.700195,8474.700195,8023.5,8055
2025/4/7,8055,8055,7544.799805,7702.100098
2025/4/8,7702.100098,7984.200195,7702.100098,7910.5
2025/4/9,7910.5,7910.5,7599.600098,7679.5
2025/4/10,7679.5,8166.5,7679.5,7913.299805
2025/4/11,7913.299805,8000.799805,7862.700195,7964.200195
2025/4/14,7964.200195,8160.200195,7964.200195,8134.299805
2025/4/15,8134.299805,8257.799805,8134,8249.099609
2025/4/16,8249.099609,8281.099609,8177,8275.599609
2025/4/17,8275.599609,8295.099609,8195.700195,8275.700195
2025/4/22,8275.700195,8337.700195,8262.5,8328.599609
2025/4/23,8328.599609,8467.799805,8328.299805,8403.200195
2025/4/24,8403.200195,8415.099609,8361.799805,8407.400391
2025/4/25,8407.400391,8442.700195,8397.099609,8415.299805
2025/4/28,8415.299805,8452.599609,8415.200195,8417.299805
2025/4/29,8417.299805,8470.400391,8404.099609,8463.5
2025/4/30,8463.5,8494.900391,8430.5,8494.900391
2025/5/1,8494.900391,8505.299805,8468.299805,8496.799805
2025/5/2,8496.799805,8622.099609,8496.799805,8596.400391
2025/5/6,8596.400391,8641.700195,8569.099609,8597.400391
2025/5/7,8597.400391,8600,8533.599609,8559.299805
2025/5/8,8559.299805,8607.700195,8514,8531.599609
2025/5/9,8531.599609,8581.5,8531.599609,8554.799805
2025/5/12,8554.799805,8646.299805,8546.299805,8605
2025/5/13,8605,8623.799805,8583.900391,8602.900391
2025/5/14,8602.900391,8616.099609,8558.200195,8585
2025/5/15,8585,8634.599609,8531.099609,8633.799805
2025/5/16,8633.799805,8697,8633.599609,8684.599609
2025/5/19,8684.599609,8699.299805,8613.5,8699.299805
2025/5/20,8699.299805,8789.400391,8698.099609,8781.099609
2025/5/21,8781.099609,8798.5,8762,8786.5
2025/5/22,8786.5,8786.5,8689.400391,8739.299805
2025/5/23,8739.299805,8779.400391,8604.799805,8718
2025/5/27,8718,8824,8718,8778.099609
2025/5/28,8778.099609,8799.799805,8726,8726
2025/5/29,8726,8776.299805,8709.099609,8716.5
2025/5/30,8716.5,8790.5,8715.599609,8772.400391
2025/6/2,8772.400391,8792.099609,8730.599609,8774.299805
2025/6/3,8774.299805,8801.5,8738.5,8787
2025/6/4,8787,8821.400391,8780.400391,8801.299805
2025/6/5,8801.299805,8838.799805,8782.099609,8811
2025/6/6,8811,8851.400391,8805.599609,8837.900391
2025/6/9,8837.900391,8850.900391,8812.099609,8832.299805
2025/6/10,8832.299805,8886.099609,8832.299805,8853.099609
2025/6/11,8853.099609,8885.400391,8847.299805,8864.400391
2025/6/12,8864.400391,8896.900391,8843.599609,8884.900391
2025/6/13,8884.900391,8898.599609,8822.200195,8850.599609
2025/6/16,8850.599609,8902.400391,8850.599609,8875.200195
2025/6/17,8875.200195,8875.200195,8809.900391,8834
2025/6/18,8834,8858.599609,8820.400391,8843.5
2025/6/19,8843.5,8844.099609,8788.799805,8791.799805
2025/6/20,8791.799805,8847.299805,8772.299805,8774.700195
2025/6/23,8774.700195,8787.099609,8741.400391,8758
2025/6/24,8758,8831.900391,8758,8759
2025/6/25,8759,8792.400391,8716.200195,8718.799805
2025/6/26,8718.799805,8757.099609,8707.700195,8735.599609
2025/6/27,8735.599609,8798.900391,8735.599609,8798.900391
2025/6/30,8798.900391,8818.400391,8761,8761
2025/7/1,8761,8790.799805,8726.900391,8785.299805
2025/7/2,8785.299805,8828.200195,8739,8774.700195
2025/7/3,8774.700195,8837.799805,8774.700195,8823.200195
2025/7/4,8823.200195,8830.900391,8782.099609,8822.900391
2025/7/7,8822.900391,8836.900391,8798.700195,8806.5
2025/7/8,8806.5,8854.200195,8803.299805,8854.200195
2025/7/9,8854.200195,8887.700195,8854.200195,8867
2025/7/10,8867,8979.400391,8867,8975.700195
2025/7/11,8975.700195,8984.099609,8918.5,8941.099609
2025/7/14,8941.099609,8999.200195,8931.099609,8998.099609
2025/7/15,8998.099609,9017,8938.299805,8938.299805
2025/7/16,8938.299805,8972.299805,8926.599609,8926.599609
2025/7/17,8926.599609,8982.799805,8926.599609,8972.599609
2025/7/18,8972.599609,9016.400391,8969.099609,8992.099609
2025/7/21,8992.099609,9013,8975.200195,9013
2025/7/22,9013,9035.400391,8995.099609,9023.799805
2025/7/23,9023.799805,9080.099609,9023.299805,9061.5
2025/7/24,9061.5,9158.200195,9060.700195,9138.400391
2025/7/25,9138.400391,9145,9094.700195,9120.299805
2025/7/28,9120.299805,9169,9058.400391,9081.400391
2025/7/29,9081.400391,9163.200195,9076.400391,9136.299805
2025/7/30,9136.299805,9146.799805,9091.5,9136.900391
2025/7/31,9136.900391,9190.700195,9115.799805,9132.799805
2025/8/1,9132.799805,9132.799805,9027.900391,9068.599609
2025/8/4,9068.599609,9129.099609,9068.099609,9128.299805
2025/8/5,9128.299805,9178,9126.599609,9142.700195
2025/8/6,9142.700195,9184.200195,9142.700195,9164.299805
2025/8/7,9164.299805,9164.299805,9084.5,9100.799805
2025/8/8,9100.799805,9127.099609,9079.900391,9095.700195
2025/8/11,9095.700195,9137.700195,9093.200195,9129.700195
2025/8/12,9129.700195,9165,9119.400391,9147.799805
2025/8/13,9147.799805,9182.700195,9142.400391,9165.200195
2025/8/14,9165.200195,9177.200195,9133.700195,9177.200195
2025/8/15,9177.200195,9222.099609,9129.5,9138.900391
2025/8/18,9138.900391,9165.700195,9126.900391,9157.700195
2025/8/19,9157.700195,9197.099609,9154.799805,9189.200195
2025/8/20,9189.200195,9301.200195,9166.799805,9288.099609
2025/8/21,9288.099609,9309.200195,9257.5,9309.200195
2025/8/22,9309.200195,9357.5,9285.599609,9321.400391
2025/8/26,9321.400391,9325.900391,9249.599609,9265.799805
2025/8/27,9265.799805,9301.900391,9230.599609,9255.5
2025/8/28,9255.5,9270,9207.400391,9216.799805
2025/8/29,9216.799805,9223.099609,9179.200195,9187.299805
2025/9/1,9187.299805,9226.599609,9179.799805,9196.299805
2025/9/2,9196.299805,9196.5,9108.200195,9116.700195
2025/9/3,9116.700195,9179.599609,9107.400391,9178
2025/9/4,9178,9231.400391,9155.5,9216.900391
2025/9/5,9216.900391,9253.5,9197.599609,9208.200195
2025/9/8,9208.200195,9234.900391,9190.599609,9221.400391
2025/9/9,9221.400391,9254.299805,9221.400391,9242.5
2025/9/10,9242.5,9290.599609,9222.400391,9225.400391
2025/9/11,9225.400391,9297.599609,9225.400391,9297.599609
2025/9/12,9297.599609,9340.700195,9283.299805,9283.299805
2025/9/15,9283.299805,9314.400391,9262.700195,9277
2025/9/16,9277,9282.099609,9195.700195,9195.700195
