date,open,high,low,close,volume
2024/7/16,393.7999878,396.1799927,393.2000122,395.3099976,164800000
2024/7/17,394.9299927,395.480011,391.2200012,391.5499878,197300000
2024/7/18,385.2399902,389,384.5299988,389,269900000
2024/7/19,385.019989,385.7099915,381.2099915,383.8900146,127900000
2024/7/22,383.4400024,384.25,378.0599976,379.8399963,127300000
2024/7/23,383.7999878,384.9100037,380.3999939,381.6499939,151500000
2024/7/24,378.5799866,381.9500122,377.3800049,378.6600037,137400000
2024/7/25,372.9100037,374,370.5299988,371.2600098,156500000
2024/7/26,373.4400024,375.1900024,371.7399902,374.2000122,195100000
2024/7/29,376.8500061,380.4400024,375.8699951,378.730011,146400000
2024/7/30,375.3900146,376.4700012,373.5400085,374.8699951,139000000
2024/7/31,376.0100098,380.4899902,374.0100098,380.4899902,151700000
2024/8/1,383.6799927,384.5400085,380.4700012,380.5400085,123700000
2024/8/2,371.7600098,372.8399963,363.8900146,365.1700134,155200000
2024/8/5,355.2799988,355.2799988,324.519989,331.8599854,263500000
2024/8/6,345.6300049,350.7200012,338.2000122,341.730011,205500000
2024/8/7,340.9100037,352.7200012,340.0799866,349.0899963,159300000
2024/8/8,343.2600098,348.8900146,341.5599976,346.7000122,159500000
2024/8/9,353.8200073,353.8599854,349.730011,351.519989,125100000
2024/8/12,353.6400146,356.6000061,353.25,355.6099854,98100000
2024/8/13,356.9700012,358.6900024,354.7000122,357.019989,110000000
2024/8/14,361.1099854,362.0700073,358.8800049,360.3900146,103700000
2024/8/16,368.3500061,369.3599854,366.269989,369.1099854,125800000
2024/8/19,369.0899963,369.1300049,364.0100098,365.519989,106600000
2024/8/20,369.3900146,370.6700134,367.6400146,368.9899902,105900000
2024/8/21,367.0899963,369.019989,366.5299988,368.2200012,107300000
2024/8/22,369.7099915,369.8099976,366.6400146,369.1000061,103900000
2024/8/23,366.7799988,369.7900085,366.3999939,367.9100037,96400000
2024/8/26,370.0100098,370.3599854,365.2600098,366.3099976,114500000
2024/8/27,365.9400024,366.3500061,363.6199951,364.5599976,95300000
2024/8/28,364.7600098,365.3999939,362.0599976,365.2799988,119900000
2024/8/29,359.5799866,361.5899963,358.230011,360.1000061,121400000
2024/8/30,362.2099915,363.5499878,361.1099854,361.5499878,135300000
2024/9/2,362.5700073,363.1000061,358.3900146,362.0899963,100600000
2024/9/3,362,363.8699951,358.7999878,358.7999878,105600000
2024/9/4,348.1900024,351.0400085,346.2999878,346.6600037,138900000
2024/9/5,348.9599915,351.3599854,344.0899963,345.9200134,139100000
2024/9/6,346.1400146,346.25,340.0799866,342.3699951,107600000
2024/9/9,335.7900085,341.4400024,334.5700073,340.1799927,99100000
2024/9/10,340.6799927,341.5,338.1499939,338.480011,104400000
2024/9/11,338.0799866,338.3200073,332.7200012,335.6499939,124600000
2024/9/12,340.9400024,343.8500061,339.230011,343.8500061,144300000
2024/9/13,343.4700012,345.269989,342.0499878,343.6900024,104100000
2024/9/19,345.5799866,346.2399902,338.5599976,343.2799988,154500000
2024/9/20,346.769989,348.8900146,344.5400085,344.6700134,171800000
2024/9/23,345.0100098,346.1400146,343.6700134,345.7799988,116100000
2024/9/24,347.1900024,349.6099854,344.75,349.6099854,122800000
2024/9/25,352.5100098,354.0899963,344.5599976,344.5599976,156600000
2024/9/26,350.6799927,356.4400024,350.4400024,356.4400024,139500000
2024/9/27,356.9299927,358.7099915,353.9299927,353.9299927,142200000
2024/9/30,355.8299866,356.2900085,344.7600098,344.7600098,142500000
2024/10/2,340.7600098,344.8299866,339.5299988,340.7200012,133700000
2024/10/4,341.0899963,344.2900085,339.8800049,341.7399902,127700000
2024/10/7,342.6300049,347.75,340.1900024,347.3399963,141500000
2024/10/8,344.730011,345.8699951,342.8900146,344.230011,123000000
2024/10/10,347.019989,347.5499878,344.8200073,345.2099915,172700000
2024/10/11,347.1700134,348.769989,345.1700134,345.4500122,108900000
2024/10/14,346.480011,350.5599976,346.480011,349.7399902,107000000
2024/10/15,351.0400085,351.4599915,348.6600037,351.0700073,118800000
2024/10/16,346.3399963,349.1099854,345.5400085,347.2600098,133300000
2024/10/17,348.8399963,349.1799927,346.3200073,347.730011,146900000
2024/10/18,348.5899963,349.2399902,344.7200012,345.4200134,106400000
2024/10/21,346.25,348.6199951,345.1199951,346.6199951,103200000
2024/10/22,346.1600037,346.730011,341.5499878,342.0899963,126800000
2024/10/23,342.4400024,347.75,341.2399902,346.269989,123500000
2024/10/24,344.6099854,345.9700012,342.6700134,342.8800049,124400000
2024/10/25,345.0400085,347.25,342.3399963,343.3699951,132300000
2024/10/28,344.0700073,347.5299988,343.7399902,347.269989,120400000
2024/10/29,346.5899963,348.2799988,344.5599976,348.2799988,134500000
2024/10/30,346.6499939,347.7900085,343.8500061,345,128000000
2024/10/31,342.2000122,343.2999878,339.1799927,339.3200073,147400000
2024/11/1,337.5599976,339.9299927,336.5799866,337.4899902,104600000
2024/11/4,338.4200134,343.6000061,337.7999878,343.6000061,99300000
2024/11/5,340.7200012,342.8800049,339.7799988,341.4700012,88200000
2024/11/6,343.519989,343.8099976,337.6099854,340.6099854,132100000
2024/11/7,339.6900024,343.019989,337.7600098,340.8699951,167200000
2024/11/8,343.7799988,344.5599976,338.8200073,339.7099915,139500000
2024/11/11,338.6199951,338.6199951,333.7600098,334.6400146,169000000
2024/11/12,333.6700134,334.2999878,327.0700073,327.3099976,173500000
2024/11/13,325.3800049,327.2000122,318.5799866,318.8399963,171300000
2024/11/14,320.3200073,321.8699951,316.9899902,317.7000122,213700000
2024/11/15,318.1900024,322.5799866,316.1400146,320.5299988,177500000
2024/11/18,324.7399902,330.3200073,324.0700073,328.4400024,159100000
2024/11/19,328.1700134,329.7600098,327.25,328.1099854,141900000
2024/11/20,328.730011,330.3299866,327.5799866,329.019989,109900000
2024/11/21,327.7399902,331.8099976,327.6700134,329.4899902,116400000
2024/11/22,331.2000122,334,330.8399963,332.3599854,113300000
2024/11/25,335.6600037,337.8099976,334.1400146,336.6300049,213400000
2024/11/26,334.7900085,336.1600037,334.0799866,335.6000061,133000000
2024/11/27,334.8500061,335.6300049,331.5599976,332.3200073,121800000
2024/11/28,331.6000061,333.269989,330.8900146,331.4500122,102700000
2024/11/29,330.1799927,330.2999878,323.5499878,325.4500122,134800000
2024/12/2,328.4700012,328.8900146,324.4899902,325.3399963,117600000
2024/12/3,327.4500122,331.6000061,327.4500122,331.4400024,129900000
2024/12/4,324.3800049,329.0100098,323.8999939,326.5899963,217700000
2024/12/5,327.4400024,327.4400024,322.7999878,323.8699951,144900000
2024/12/6,325.1799927,326.2099915,317.7000122,322.0700073,156200000
2024/12/9,317.2999878,318.7000122,313.5100098,313.7399902,151000000
2024/12/10,317.019989,321.1099854,317,320.7900085,139100000
2024/12/11,319.5599976,323.9899902,319.3599854,323.8599854,104200000
2024/12/12,325.8399963,330.1000061,324.7900085,329.0400085,174000000
2024/12/13,328.1400146,331.6700134,327.4599915,330.4899902,115700000
2024/12/16,332.9200134,333.5899963,328.6300049,329.6099854,108900000
2024/12/17,329.25,329.3800049,324.8999939,325.25,125100000
2024/12/18,326,330.8999939,325.8999939,329.7200012,96300000
2024/12/19,321.4200134,324.3699951,321.1099854,322.3800049,104100000
2024/12/20,321.3800049,321.7999878,315.8200073,318.3299866,125000000
2024/12/23,321,324,319.769989,322.980011,100600000
2024/12/24,324.1099854,324.5,321.8599854,323.3900146,78500000
2024/12/26,324.480011,324.480011,321.4200134,321.4500122,92600000
2024/12/27,320.2399902,321.2999878,316.9100037,319.0299988,86700000
2024/12/30,318.1300049,322.2000122,316.9400024,317.8200073,73600000
2025/1/2,317.6799927,319.0100098,315.8200073,317.769989,91300000
2025/1/3,318.2600098,326.0599976,318.0400085,324,110700000
2025/1/6,325.8200073,331.6099854,324.8900146,331.519989,102000000
2025/1/7,335.4599915,336.6000061,330.8900146,330.8900146,133100000
2025/1/8,328.980011,336.019989,328.980011,334.9500122,139800000
2025/1/9,336.1099854,338.1199951,334.769989,335.3999939,145200000
2025/1/10,336.6000061,337.6099854,333.3900146,334.5499878,139700000
2025/1/13,333.1000061,334.1000061,329.5299988,330.3099976,116800000
2025/1/14,331.4599915,332.1199951,328.8500061,330.7399902,115700000
2025/1/15,332.8299866,335.1099854,330.2799988,330.9700012,155700000
2025/1/16,335.7000122,336.7200012,334.6400146,335.730011,136000000
2025/1/17,334.7099915,336.1400146,333.2900085,335.0899963,133700000
2025/1/20,336.3099976,336.7900085,333.4200134,333.9400024,111700000
2025/1/21,336.1199951,338.7000122,333.019989,334.4400024,125000000
2025/1/22,336.9500122,339.5100098,335.1900024,338.7600098,164400000
2025/1/23,337.5599976,337.8099976,334.5,334.5,127000000
2025/1/24,336.1700134,338.1799927,335.1799927,336.7399902,118300000
2025/1/31,336.4500122,337.1499939,330.2000122,333.3599854,175500000
2025/2/3,326.4400024,326.7999878,322.3099976,324.5499878,159300000
2025/2/4,328.5799866,332.75,327.269989,328.7200012,151300000
2025/2/5,332.0499878,333.6600037,330.9599915,332.4700012,127500000
2025/2/6,334.3099976,336.5299988,332.980011,336.5299988,168900000
2025/2/7,335.9200134,336.3599854,333.4100037,333.8900146,148400000
2025/2/10,332.0599976,335.3399963,330.6499939,334.5,146800000
2025/2/11,335.9400024,338.1099854,334.8200073,336.6700134,142300000
2025/2/12,335.7900085,337.6499939,334.4899902,337.230011,206200000
2025/2/13,338.5299988,341.0899963,337.9299927,341.0599976,263600000
2025/2/14,341.8800049,344.1400146,341.2900085,342.7600098,237000000
2025/2/17,343.2900085,345.5599976,342.75,345.1099854,157300000
2025/2/18,345.6700134,348.2799988,344.5100098,347.8399963,180400000
2025/2/19,349.0299988,355.8599854,349.0299988,354.5299988,254900000
2025/2/20,353.3500061,354.2999878,350.7799988,352.1499939,218100000
2025/2/21,352.1700134,352.230011,349.5499878,351.9200134,175200000
2025/2/24,348.980011,349.8999939,347.4100037,349.8999939,197100000
2025/2/25,345.8299866,349.230011,345.5799866,347.5400085,188700000
2025/2/26,347.4400024,350.5100098,346.25,349.3099976,194200000
2025/2/27,348.519989,348.9100037,344.9500122,346.4500122,159500000
2025/2/28,341.1600037,341.5700073,334.0599976,334.269989,248800000
2025/3/4,332.5799866,336.5700073,331.6700134,334.019989,187000000
2025/3/5,336.8900146,338.769989,334.25,337.0799866,200000000
2025/3/6,339.1600037,341.0899963,338.0700073,340.3099976,171100000
2025/3/7,336.9100037,340.0700073,335.3900146,338.4200134,182000000
2025/3/10,337.1199951,340.2600098,336.5400085,338.7900085,139500000
2025/3/11,331.6400146,336.3999939,330.2200012,334.9599915,172600000
2025/3/12,337.019989,341.5299988,335.6400146,340.8900146,206800000
2025/3/13,344.2799988,344.980011,339.230011,341.4200134,192100000
2025/3/14,340.230011,342.1199951,339.8999939,340.7999878,134300000
2025/3/17,343.9899902,348.2600098,343.9899902,348.1900024,172200000
2025/3/18,350.8099976,352.3500061,346.9599915,347.8399963,179400000
2025/3/19,347.8999939,352.8399963,347.8500061,350.8500061,160900000
2025/3/20,353.7099915,354.7000122,351.1400146,353.5,159000000
2025/3/21,353.5799866,355.3900146,351.730011,355.1799927,190600000
2025/3/24,353.7200012,355.9400024,352.7000122,353.2399902,76900000
2025/3/25,356.1300049,356.480011,350.6900024,351.0899963,101800000
2025/3/26,352.7799988,355.5599976,351.6400146,355,88200000
2025/3/27,351.3999939,353.5499878,349.6300049,350.2600098,91600000
2025/3/28,347.5499878,347.769989,341.7600098,342.9599915,83700000
2025/3/31,336.9500122,337.1600037,332.2200012,332.3999939,108900000
2025/4/1,336.7200012,339.6799927,334.3500061,338.2200012,91600000
2025/4/2,338.7600098,339.7099915,335.4299927,336.2600098,92500000
2025/4/3,326.2200012,332.9599915,326.2200012,332.9200134,105100000
2025/4/4,327.3699951,335.1099854,324.8399963,328.6700134,133800000
2025/4/7,313.519989,315.2999878,309.3999939,309.6000061,140800000
2025/4/8,317.0700073,317.4299927,309.25,310.0299988,116000000
2025/4/9,309.230011,310.8999939,303.4100037,304.5299988,116800000
2025/4/10,318.6199951,325.0799866,318.1300049,325.0799866,135600000
2025/4/11,318.7200012,322.6799927,317.730011,322.3200073,98500000
2025/4/14,325.519989,327.25,324.5799866,325.3299866,77700000
2025/4/15,326.6199951,329.0899963,326.3999939,328.1400146,73700000
2025/4/16,326.9899902,327.5,322.8099976,323.5299988,79500000
2025/4/17,324.0799866,326.8200073,323.2799988,326.2999878,78800000
2025/4/18,326.4200134,328.8900146,325.8099976,328.3500061,72500000
2025/4/21,328.7600098,330.8800049,327.7999878,329.3099976,66100000
2025/4/22,328.1400146,330.1000061,327.3800049,328.6099854,73900000
2025/4/23,333.5100098,334.2000122,331.7200012,333.9400024,87700000
2025/4/24,333.8699951,334.7399902,331.5400085,333.7200012,90900000
2025/4/25,336.8500061,338.0700073,335.4700012,336.8699951,127800000
2025/4/28,337.25,338.3200073,336.0700073,337.0799866,115700000
2025/4/29,337.480011,340.5700073,336.4299927,339.0599976,118000000
2025/4/30,338.6199951,340.1700134,336.7099915,338.7399902,111200000
2025/5/2,338.6700134,339.8800049,336.1400146,338.7900085,101900000
2025/5/7,341.2799988,342.3699951,339.2399902,341.3099976,117400000
2025/5/8,342.4400024,343.5499878,341.4299927,341.4700012,124200000
2025/5/9,342.769989,343.1400146,340.6199951,341.4899902,88700000
2025/5/12,343.9299927,347.0799866,343.0799866,347.0799866,117100000
2025/5/13,346.519989,349.1799927,346.2200012,347.1700134,114500000
2025/5/14,350.0599976,353,349.25,351.7900085,118500000
2025/5/15,350.8900146,352.6000061,348.6300049,349.1600037,93800000
2025/5/16,350.5599976,351.230011,349.3399963,350.4500122,105600000
2025/5/19,348.3800049,348.8599854,345.0799866,346.5700073,93500000
2025/5/20,349.4299927,350.0400085,346.3900146,347.019989,101500000
2025/5/21,349.1499939,351.0299988,348.6600037,349.3800049,100000000
2025/5/22,347.6600037,348.019989,343.9299927,344.7999878,108100000
2025/5/23,346.4299927,346.8699951,344.8099976,345.2799988,108300000
2025/5/26,346.0700073,352.1099854,345.5299988,352.1099854,117100000
2025/5/27,349.9500122,351.8399963,349.3699951,351.2799988,126600000
2025/5/28,353.0599976,359.4599915,352.2600098,356.3599854,161200000
2025/5/29,359.5100098,363.2900085,358.6099854,363.0799866,153200000
2025/5/30,361.9100037,362.8399963,358.8099976,359.6199951,204200000
2025/6/2,358.7600098,362.9599915,357.6799927,359.6900024,112800000
2025/6/4,365.5100098,369.9500122,364.8599854,369.8999939,169800000
2025/6/5,372.7200012,379.6000061,372.3500061,376.5400085,174200000
2025/6/9,381.25,385.0299988,380.9299927,382.9899902,188400000
2025/6/10,385.3999939,386.8099976,381.7099915,384.7900085,211000000
2025/6/11,387.1199951,390.019989,386.1400146,389.7900085,168000000
2025/6/12,390.1099854,393.019989,389.4599915,390.6199951,219800000
2025/6/13,392.5499878,392.8800049,385.0499878,387.2999878,203900000
2025/6/16,388.7000122,394.3999939,386.1600037,394.1600037,165000000
2025/6/17,395.8200073,402.3299866,392.4500122,395.1799927,219200000
2025/6/18,392.6400146,399.9400024,392.6400146,398.8599854,154500000
2025/6/19,401.6199951,402.5400085,396.3299866,399.2900085,155400000
2025/6/20,400.6900024,405.3699951,399,405.3200073,215500000
2025/6/23,400.8500061,405.25,397.9100037,404.3200073,211700000
2025/6/24,411.4200134,418.1400146,411.230011,417.7600098,236400000
2025/6/25,421.6499939,422.0100098,415.6400146,419.5100098,227200000
2025/6/26,419.730011,420.6000061,409.8599854,415.6600037,197100000
2025/6/27,415.3599854,417.8200073,410.5599976,412.7200012,145800000
2025/6/30,415.2799988,416.980011,413.1700134,414.6000061,141100000
2025/7/1,417.1099854,423.0700073,416.2099915,416.2600098,169400000
2025/7/2,415.3999939,416.5700073,408.5899963,414.4299927,157000000
2025/7/3,418.3099976,420.9400024,416.1199951,420.9400024,165600000
2025/7/4,422.2399902,422.5599976,412.2999878,412.7399902,159900000
2025/7/7,410.6900024,414.5299988,408.8900146,413.019989,114600000
2025/7/8,414.7900085,421.4700012,413.9700012,421.2200012,154500000
2025/7/9,421.7399902,423.0100098,419.3299866,422.019989,152100000
2025/7/10,423.4299927,428.4200134,421.8800049,428.4200134,158400000
2025/7/11,429.0299988,433.9599915,427.0799866,428.0700073,148000000
2025/7/14,428.2099915,432.519989,427.2799988,432.4899902,128600000
2025/7/15,431.0400085,434.8999939,429.5400085,434.7799988,137600000
2025/7/16,433.769989,434.0799866,429.6400146,431.1600037,125100000
2025/7/17,432.7200012,432.8699951,425.9899902,431.6400146,160800000
2025/7/18,432.8299866,433.7600098,428.5299988,431.1000061,127900000
2025/7/21,431.6000061,434.9700012,431.2600098,434.5599976,125900000
2025/7/22,434.4100037,436.0599976,426.1499939,428.0499878,124100000
2025/7/23,430.7200012,432.1600037,424.1700134,430.0400085,133000000
2025/7/24,433.6199951,437.019989,429.0599976,430.0299988,141600000
2025/7/25,429.4899902,432.2000122,429.3399963,430.7799988,118100000
2025/7/28,435.0400085,435.0700073,428.1600037,433.3699951,161900000
2025/7/29,430.769989,436.1700134,427.230011,435.8399963,145300000
2025/7/30,436.3999939,442.1400146,436.019989,439.8099976,145500000
2025/7/31,442.5299988,444.3299866,436.1600037,438.6000061,173100000
2025/8/1,432.75,432.8099976,420.4200134,420.7200012,150500000
2025/8/4,420.230011,426.3699951,418.8500061,424.7900085,110000000
2025/8/5,430.6199951,433.6799927,428.0299988,431.25,116600000
2025/8/6,428.8999939,431.1099854,427.8900146,430.6799927,115500000
2025/8/7,433.3999939,435.3500061,430.8599854,435.3500061,116300000
2025/8/8,434.4400024,436.0400085,431.6199951,433.4700012,114700000
2025/8/11,434.9299927,435.2099915,432.1300049,433.2900085,108500000
2025/8/12,434.1099854,438.9899902,431.5400085,431.6300049,106200000
2025/8/13,436.9299927,437.2099915,432.2399902,436.9200134,131300000
2025/8/14,436.9299927,438.6600037,434.519989,436.5700073,136000000
2025/8/18,433.0100098,433.230011,429.1700134,429.1900024,111500000
2025/8/19,430.2799988,430.6000061,424.769989,426.1799927,107400000
2025/8/20,422.2099915,424.1400146,416.9100037,423.6600037,143900000
2025/8/21,425.1199951,428.3099976,424.1499939,424.4100037,134500000
2025/8/22,428,430.3099976,426.9400024,428.5,96300000
2025/8/25,431.8399963,433.8900146,429.8999939,433.8900146,87400000
2025/8/26,432.1300049,432.1799927,428.7399902,429.4100037,143600000
