date,open,high,low,close,volume
2023/11/7,4366.21,4386.2598,4355.4102,4378.3799,2273382086
2023/11/8,4384.3701,4391.2002,4359.7598,4382.7798,2285134021
2023/11/9,4391.4102,4393.3999,4343.9399,4347.3501,2361060379
2023/11/10,4364.1499,4418.0298,4353.3398,4415.2402,2231546561
2023/11/13,4406.6602,4421.7598,4393.8198,4411.5498,1991619458
2023/11/14,4458.9702,4508.6699,4458.9702,4495.7002,2672131739
2023/11/15,4505.2998,4521.1699,4495.3101,4502.8799,2555968121
2023/11/16,4497.0801,4511.9902,4487.8301,4508.2402,2502113762
2023/11/17,4509.5498,4520.1201,4499.6602,4514.02,2273204200
2023/11/20,4511.7002,4557.1099,4510.3599,4547.3799,2183094585
2023/11/21,4538.77,4542.1401,4525.5098,4538.1899,2059443812
2023/11/22,4553.04,4568.4302,4545.0498,4556.6201,1886910426
2023/11/24,4555.8398,4560.3101,4552.7998,4559.3398,881155641
2023/11/27,4554.8599,4560.52,4546.3198,4550.4302,2000833401
2023/11/28,4545.5498,4568.1401,4540.5098,4554.8901,2097872795
2023/11/29,4571.8398,4587.6401,4547.1499,4550.5801,2423616420
2023/11/30,4554.8701,4569.8901,4537.2402,4567.7998,3541778970
2023/12/1,4559.4302,4599.3901,4554.71,4594.6299,2505721705
2023/12/4,4564.3701,4572.3701,4546.7202,4569.7798,2465568577
2023/12/5,4557.25,4578.5601,4551.6802,4567.1802,2322321833
2023/12/6,4586.23,4590.7402,4546.5,4549.3398,2383220473
2023/12/7,4568.8398,4590.9199,4565.2202,4585.5898,2457048305
2023/12/8,4576.2002,4609.23,4574.0601,4604.3701,2307905221
2023/12/11,4593.3901,4623.71,4593.3901,4622.4399,2421573608
2023/12/12,4618.2998,4643.9302,4608.0898,4643.7002,2348740164
2023/12/13,4646.2002,4709.6899,4643.23,4707.0898,2968692293
2023/12/14,4721.04,4738.5698,4694.3398,4719.5498,3861364751
2023/12/15,4714.23,4725.5298,4704.6899,4719.1899,5291443423
2023/12/18,4725.5801,4749.52,4725.5801,4740.5601,2431569697
2023/12/19,4743.7202,4768.6899,4743.7202,4768.3701,2343967459
2023/12/20,4764.73,4778.0098,4697.8198,4698.3501,2481584831
2023/12/21,4724.29,4748.71,4708.3501,4746.75,2161613127
2023/12/22,4753.9199,4772.9399,4736.77,4754.6299,1751108227
2023/12/26,4758.8599,4784.7202,4758.4502,4774.75,1446123076
2023/12/27,4773.4502,4785.3901,4768.8999,4781.5801,1613387599
2023/12/28,4786.4399,4793.2998,4780.98,4783.3501,1484576350
2023/12/29,4782.8799,4788.4302,4751.9902,4769.8301,1744617290
2024/1/2,4745.2002,4754.3301,4722.6699,4742.8301,2436433260
2024/1/3,4725.0698,4729.29,4699.71,4704.8101,2462780864
2024/1/4,4697.4199,4726.7798,4687.5298,4688.6802,2367124529
2024/1/5,4690.5698,4721.4902,4682.1099,4697.2402,2204799754
2024/1/8,4703.7002,4764.54,4699.8198,4763.54,2298967638
2024/1/9,4741.9302,4765.4702,4730.3501,4756.5,2236452784
2024/1/10,4759.9399,4790.7998,4756.2002,4783.4502,2160956464
2024/1/11,4792.1299,4798.5,4739.5801,4780.2402,2320939953
2024/1/12,4791.1802,4802.3999,4768.98,4783.8301,2236217742
2024/1/16,4772.3501,4782.3398,4747.1201,4765.98,2600196183
2024/1/17,4739.1299,4744.23,4714.8198,4739.21,2320340664
2024/1/18,4760.1001,4785.79,4740.5698,4780.9399,2591426040
2024/1/19,4796.2798,4842.0698,4785.8701,4839.8101,2758405262
2024/1/22,4853.4199,4868.4102,4844.0498,4850.4302,2633780446
2024/1/23,4856.7998,4866.48,4844.3701,4864.6001,2388786865
2024/1/24,4888.5601,4903.6802,4865.9399,4868.5498,2675171919
2024/1/25,4886.6602,4898.1499,4869.3398,4894.1602,2903392182
2024/1/26,4888.9102,4906.6899,4881.4702,4890.9702,2388032275
2024/1/29,4892.9502,4929.3101,4887.3999,4927.9302,2312494392
2024/1/30,4925.8901,4931.0898,4916.27,4924.9702,2579106428
2024/1/31,4899.1899,4906.75,4845.1499,4845.6499,3297263902
2024/2/1,4861.1099,4906.9702,4853.52,4906.1899,2808069454
2024/2/2,4916.0601,4975.29,4907.9902,4958.6099,2791773912
2024/2/5,4957.1899,4957.1899,4918.0898,4942.8101,2584805952
2024/2/6,4950.1602,4957.77,4934.8799,4954.23,2477503347
2024/2/7,4973.0498,4999.8901,4969.0498,4995.0601,2591206982
2024/2/8,4995.1602,5000.3999,4987.0898,4997.9102,2436611938
2024/2/9,5004.1699,5030.0601,5000.3398,5026.6099,2305688993
2024/2/12,5026.8301,5048.3901,5016.8301,5021.8398,2230537686
2024/2/13,4967.9399,4971.2998,4920.3101,4953.1699,2581714918
2024/2/14,4976.4399,5002.52,4956.4502,5000.6201,2325126439
2024/2/15,5003.1401,5032.7202,4999.4399,5029.73,2424880973
2024/2/16,5031.1299,5038.7002,4999.52,5005.5698,2298707861
2024/2/20,4989.3198,4993.71,4955.02,4975.5098,2454586525
2024/2/21,4963.0298,4983.21,4946,4981.7998,2254957644
2024/2/22,5038.8301,5094.3901,5038.8301,5087.0298,2575496447
2024/2/23,5100.9199,5111.0601,5081.46,5088.7998,2256863196
2024/2/26,5093,5097.6602,5068.9102,5069.5298,2248390032
2024/2/27,5074.6001,5080.6899,5057.29,5078.1802,2149213570
2024/2/28,5067.2002,5077.3701,5058.3501,5069.7598,2079030384
2024/2/29,5085.3599,5104.9902,5061.8901,5096.27,3310290023
2024/3/1,5098.5098,5140.3301,5094.1602,5137.0801,2453221439
2024/3/4,5130.9902,5149.6699,5127.1802,5130.9502,2818870452
2024/3/5,5110.52,5114.54,5056.8198,5078.6499,2704129642
2024/3/6,5108.0298,5127.9702,5092.2202,5104.7598,2604927497
2024/3/7,5132.3799,5165.6201,5128.21,5157.3599,2359269056
2024/3/8,5164.46,5189.2598,5117.5,5123.6899,2430070760
2024/3/11,5111.96,5124.6602,5091.1401,5117.9399,2207490802
2024/3/12,5134.2998,5179.8701,5114.48,5175.27,2294319101
2024/3/13,5173.4902,5179.1401,5151.8799,5165.3101,2415913063
2024/3/14,5175.1401,5176.8501,5123.2998,5150.48,2653395897
2024/3/15,5123.3101,5136.8599,5104.3501,5117.0898,5121365413
2024/3/18,5154.77,5175.6001,5145.4702,5149.4199,2395481603
2024/3/19,5139.0898,5180.3101,5131.5898,5178.5098,2206625058
2024/3/20,5181.6899,5226.1899,5171.5498,5224.6201,2293911189
2024/3/21,5253.4302,5261.1001,5240.6602,5241.5298,2513703086
2024/3/22,5242.48,5246.0898,5229.8701,5234.1802,2009116285
2024/3/25,5219.52,5229.0898,5216.0898,5218.1899,2083558443
2024/3/26,5228.8501,5235.1602,5203.4199,5203.5801,2254197442
2024/3/27,5226.3101,5249.2598,5213.9199,5248.4902,2275362496
2024/3/28,5248.0298,5264.8501,5245.8198,5254.3501,2400060516
2024/4/1,5257.9702,5263.9502,5229.2002,5243.77,1949342295
2024/4/2,5204.29,5208.3398,5184.0498,5205.8101,2361765457
2024/4/3,5194.3701,5228.75,5194.3701,5211.4902,2258320406
2024/4/4,5244.0498,5256.5898,5146.0601,5147.21,2502092298
2024/4/5,5158.9502,5222.1802,5157.21,5204.3398,2157678131
2024/4/8,5211.3701,5219.5698,5197.3501,5202.3901,1988579313
2024/4/9,5217.0298,5224.8101,5160.7798,5209.9102,2025386254
2024/4/10,5167.8799,5178.4302,5138.7002,5160.6401,2270856837
2024/4/11,5172.9502,5211.7798,5138.77,5199.0601,2204862038
2024/4/12,5171.5098,5175.0298,5107.9399,5123.4102,2409339978
2024/4/15,5149.6699,5168.4302,5052.4702,5061.8198,2305701976
2024/4/16,5064.5898,5079.8398,5039.8301,5051.4102,2334071918
2024/4/17,5068.9702,5077.96,5007.25,5022.21,2289242657
2024/4/18,5031.52,5056.6602,5001.8901,5011.1201,2206949033
2024/4/19,5005.4399,5019.02,4953.5601,4967.23,2733302804
2024/4/22,4987.3301,5038.8398,4969.3999,5010.6001,2348891195
2024/4/23,5028.8501,5076.1201,5027.96,5070.5498,2311653512
2024/4/24,5084.8599,5089.48,5047.02,5071.6299,2523336454
2024/4/25,5019.8799,5057.75,4990.5801,5048.4199,2691433796
2024/4/26,5084.6499,5114.6201,5073.1401,5099.96,2401044210
2024/4/29,5114.1299,5123.4902,5088.6499,5116.1699,2337162842
2024/4/30,5103.7798,5110.8301,5035.3101,5035.6899,2776658379
2024/5/1,5029.0298,5096.1201,5013.4502,5018.3901,2863485285
2024/5/2,5049.3198,5073.21,5011.0498,5064.2002,2541529335
2024/5/3,5122.7798,5139.1201,5101.2202,5127.79,2441285064
2024/5/6,5142.4199,5181,5142.4199,5180.7402,2174332915
2024/5/7,5187.2002,5200.23,5178.96,5187.7002,2275796703
2024/5/8,5168.98,5191.9502,5165.8599,5187.6699,2091022880
2024/5/9,5189.0298,5215.2998,5180.4102,5214.0801,1972154705
2024/5/10,5225.4902,5239.6602,5209.6802,5222.6802,1883332754
2024/5/13,5233.0801,5237.2598,5211.1602,5221.4199,1947454376
2024/5/14,5221.1001,5250.3701,5217.98,5246.6802,2029372117
2024/5/15,5263.2598,5311.7598,5263.2598,5308.1499,2309693551
2024/5/16,5310.0698,5325.4902,5296.1899,5297.1001,2212538542
2024/5/17,5303.1001,5305.4502,5283.5898,5303.27,1967120185
2024/5/20,5305.3501,5325.3198,5302.3999,5308.1299,1832281783
2024/5/21,5298.6899,5324.3198,5297.8701,5321.4102,1974321300
2024/5/22,5319.2798,5323.1802,5286.0098,5307.0098,2079437184
2024/5/23,5340.2598,5341.8799,5256.9302,5267.8398,2290682207
2024/5/24,5281.4502,5311.6499,5278.3901,5304.7202,1743354318
2024/5/28,5315.9102,5315.9102,5280.8901,5306.04,2103027432
2024/5/29,5278.73,5282.27,5262.7002,5266.9502,2213572737
2024/5/30,5259.77,5260.21,5222.1001,5235.48,2316855451
2024/5/31,5243.21,5280.3301,5191.6802,5277.5098,3930922654
2024/6/3,5297.1499,5302.1099,5234.3198,5283.3999,2302964768
2024/6/4,5278.2402,5298.7998,5257.6299,5291.3398,2164149777
2024/6/5,5314.48,5354.1602,5297.6401,5354.0298,2146262616
2024/6/6,5357.7998,5362.3501,5335.3599,5352.96,2010878169
2024/6/7,5343.8101,5375.0801,5331.3301,5346.9902,1809041876
2024/6/10,5341.2202,5365.79,5331.52,5360.79,2429865093
2024/6/11,5353,5375.9502,5327.25,5375.3198,2323174395
2024/6/12,5409.1299,5447.25,5409.1299,5421.0298,2704467405
2024/6/13,5441.9302,5441.9302,5402.5098,5433.7402,2400335831
2024/6/14,5424.0801,5432.3901,5403.75,5431.6001,2243055474
2024/6/17,5431.1099,5488.5,5420.3999,5473.23,2420148034
2024/6/18,5476.1499,5490.3799,5471.3198,5487.0298,2461866815
2024/6/20,5499.9902,5505.5298,5455.5601,5473.1699,2860114574
2024/6/21,5466.77,5478.3101,5452.0298,5464.6201,5154496898
2024/6/24,5459.5801,5490.6602,5447.5898,5447.8701,2764542196
2024/6/25,5460.73,5472.8799,5446.5601,5469.2998,2591287124
2024/6/26,5460.71,5483.1401,5451.8701,5477.8999,2559078106
2024/6/27,5473.5898,5490.8101,5467.54,5482.8701,2419421065
2024/6/28,5488.48,5523.6401,5451.1201,5460.48,4191113989
2024/7/1,5471.0801,5479.5498,5446.5298,5475.0898,2405261991
2024/7/2,5461.8398,5509.6899,5458.4302,5509.0098,2304047725
2024/7/3,5507.4399,5539.27,5507.4199,5537.02,1545243347
2024/7/5,5537.9102,5570.3301,5531.6299,5567.1899,2251076552
2024/7/8,5572.75,5583.1099,5562.5098,5572.8501,2367962923
2024/7/9,5584.2402,5590.75,5574.5698,5576.98,2410304329
2024/7/10,5591.2598,5635.3901,5586.4399,5633.9102,2293787875
2024/7/11,5635.21,5642.4502,5576.5298,5584.54,2891782852
2024/7/12,5590.7598,5655.5601,5590.4399,5615.3501,2489171103
2024/7/15,5638.1602,5666.9399,5614.75,5631.2202,2316305244
2024/7/16,5644.0898,5669.6699,5639.02,5667.2002,2487997418
2024/7/17,5610.0698,5622.4902,5584.8101,5588.27,3147941670
2024/7/18,5608.5601,5614.0498,5522.8101,5544.5898,2925863797
2024/7/19,5543.3701,5557.5,5497.04,5505,2607846684
2024/7/22,5544.54,5570.3599,5529.04,5564.4102,2510186143
2024/7/23,5565.2998,5585.3398,5550.8999,5555.7402,2396798167
2024/7/24,5505.8398,5508.04,5419.98,5427.1299,3019958131
2024/7/25,5428.7002,5491.5898,5390.9502,5399.2202,3469315829
2024/7/26,5433.6699,5488.3198,5430.7002,5459.1001,2629669887
2024/7/29,5476.5498,5487.7402,5444.4399,5463.54,2365507845
2024/7/30,5478.73,5489.46,5401.7002,5436.4399,2986625387
2024/7/31,5505.5898,5551.5098,5493.75,5522.2998,3414671559
2024/8/1,5537.8398,5566.1602,5410.4199,5446.6802,3418904485
2024/8/2,5376.6299,5383.8901,5302.0298,5346.5601,3978703316
2024/8/5,5151.1401,5250.8901,5119.2598,5186.3301,3980390351
2024/8/6,5206.4199,5312.3398,5193.5601,5240.0298,3151389904
2024/8/7,5293.1299,5330.6401,5195.54,5199.5,2941853299
2024/8/8,5252.5698,5328.0298,5233.8501,5319.3101,2678076619
2024/8/9,5314.6602,5358.6699,5300.8398,5344.1602,2166862146
2024/8/12,5351.8799,5371.2002,5324.3701,5344.3901,2260298271
2024/8/13,5376.98,5436.5,5376.98,5434.4302,2570811508
2024/8/14,5442.3599,5463.2202,5415.9102,5455.21,2314941339
2024/8/15,5501.1299,5546.23,5501.1299,5543.2202,2634228527
2024/8/16,5530.5,5561.98,5525.1699,5554.25,2268720418
2024/8/19,5557.23,5608.2998,5550.7402,5608.25,2087595197
2024/8/20,5602.8799,5620.5098,5585.5,5597.1201,2107090596
2024/8/21,5603.0898,5632.6802,5591.5698,5620.8501,2012469478
2024/8/22,5637.77,5643.2202,5560.9502,5570.6401,2194647052
2024/8/23,5602.4902,5641.8198,5585.1602,5634.6099,2202182799
2024/8/26,5639.6602,5651.6201,5602.3398,5616.8398,2001282879
2024/8/27,5602.8901,5631.1802,5593.48,5625.7998,1976075739
2024/8/28,5624.5098,5627.0298,5560.9502,5592.1802,2132471376
2024/8/29,5607.2998,5646.9502,5583.71,5591.96,2310418093
2024/8/30,5612.7402,5651.3701,5581.79,5648.3999,2762259722
2024/9/3,5623.8901,5623.8901,5504.3301,5528.9302,2889025715
2024/9/4,5506.6802,5552.9902,5503.6602,5520.0698,2476388898
2024/9/5,5520.0801,5546.2998,5480.54,5503.4102,2438758429
2024/9/6,5507.3301,5522.4702,5402.6201,5408.4199,2796173257
2024/9/9,5442.0698,5484.2002,5434.4902,5471.0498,2563088575
2024/9/10,5490.5098,5497.9102,5441.7202,5495.52,2530774046
2024/9/11,5496.4199,5560.4102,5406.96,5554.1299,2798708651
2024/9/12,5557.48,5600.71,5535.5,5595.7598,2572650974
2024/9/13,5603.3398,5636.27,5601.6499,5626.02,2202686111
2024/9/16,5615.21,5636.0498,5604.5298,5633.0898,2318065724
2024/9/17,5655.5098,5670.8101,5614.0498,5634.5801,2342473577
2024/9/18,5641.6802,5689.75,5615.0801,5618.2598,2458455287
2024/9/19,5702.6299,5733.5698,5686.4199,5713.6401,2789941065
2024/9/20,5709.6401,5715.1401,5674.4902,5702.5498,5736379725
2024/9/23,5711.8999,5725.3599,5704.2202,5718.5698,2429303077
2024/9/24,5727.6602,5735.3198,5698.9902,5732.9302,2571337590
2024/9/25,5733.6499,5741.0298,5712.0601,5722.2598,2450340600
2024/9/26,5762.2202,5767.3701,5721.0098,5745.3701,2704866248
2024/9/27,5755.3599,5763.7798,5727.3398,5738.1699,2317410119
2024/9/30,5726.52,5765.1401,5703.5298,5762.48,2512100061
2024/10/1,5757.73,5757.73,5681.2798,5708.75,2623242153
2024/10/2,5698.1401,5719.6299,5674,5709.54,2224344812
2024/10/3,5698.1899,5718.7798,5677.3701,5699.9399,2199794863
2024/10/4,5737.48,5753.21,5702.8301,5751.0698,2211353425
2024/10/7,5737.7998,5739.3398,5686.8501,5695.9399,2384804685
2024/10/8,5719.1401,5757.6001,5714.5601,5751.1299,2274877236
2024/10/9,5751.7998,5796.7998,5745.02,5792.04,2222040985
2024/10/10,5778.3599,5795.0298,5764.7598,5780.0498,2091866037
2024/10/11,5775.0898,5822.1299,5775.0898,5815.0298,2154169249
2024/10/14,5829.8101,5871.4102,5829.5698,5859.8501,2003295456
2024/10/15,5866.7402,5870.3599,5804.48,5815.2598,2828509934
2024/10/16,5816.5801,5846.52,5808.3398,5842.4702,2301294506
2024/10/17,5875.6201,5878.46,5840.25,5841.4702,2394376383
2024/10/18,5859.4302,5872.1699,5846.1099,5864.6699,2157845295
2024/10/21,5857.8198,5866.9199,5824.79,5853.98,2091355741
2024/10/22,5832.7002,5863.04,5821.1699,5851.2002,2245293747
2024/10/23,5834.5,5834.8501,5762.4102,5797.4199,2375100419
2024/10/24,5817.7998,5817.7998,5784.9199,5809.8599,2283227696
2024/10/25,5826.75,5862.8198,5799.98,5808.1201,2270596865
2024/10/28,5833.9302,5842.9199,5823.0801,5823.52,2209334797
2024/10/29,5819.6802,5847.1899,5802.1699,5832.9199,2572018715
2024/10/30,5832.6499,5850.9399,5811.2798,5813.6699,2847422903
2024/10/31,5775.3398,5775.3398,5702.8599,5705.4502,3332360701
2024/11/1,5723.2202,5772.52,5723.2202,5728.7998,2742173410
2024/11/4,5725.1499,5741.4302,5696.5098,5712.6899,2423396486
2024/11/5,5722.4302,5783.4399,5722.1001,5782.7598,2366842625
2024/11/6,5864.8901,5936.1401,5864.8901,5929.04,4192067340
2024/11/7,5947.21,5983.8398,5947.21,5973.1001,3071243707
2024/11/8,5976.7598,6012.4502,5976.7598,5995.54,2756536816
2024/11/11,6008.8599,6017.3101,5986.6899,6001.3501,2714209900
2024/11/12,6003.6001,6009.9199,5960.0801,5983.9902,2611467951
2024/11/13,5985.75,6008.1899,5965.9102,5985.3799,2602203282
2024/11/14,5989.6802,5993.8799,5942.2798,5949.1699,2623461604
2024/11/15,5912.79,5915.3198,5853.0098,5870.6201,3288789253
2024/11/18,5874.1699,5908.1201,5865.9502,5893.6201,2820487217
2024/11/19,5870.0498,5923.5098,5855.29,5916.98,2673922540
2024/11/20,5914.3398,5920.6699,5860.5601,5917.1099,2578080238
2024/11/21,5940.5801,5963.3198,5887.2598,5948.71,2857014860
2024/11/22,5944.3599,5972.8999,5944.3599,5969.3398,2609740025
2024/11/25,5992.2798,6020.75,5963.9102,5987.3701,3948304635
2024/11/26,6000.0298,6025.4199,5992.27,6021.6299,2416828421
2024/11/27,6014.1099,6020.1602,5984.8701,5998.7402,2090790475
2024/11/29,6003.98,6044.1699,6003.98,6032.3799,1443186951
2024/12/2,6040.1099,6053.5801,6035.3301,6047.1499,2724890947
2024/12/3,6042.9702,6052.0698,6033.3901,6049.8799,2631959854
2024/12/4,6069.3901,6089.8398,6061.0601,6086.4902,2629946648
2024/12/5,6089.0298,6094.5498,6072.8999,6075.1099,2638048678
2024/12/6,6081.3799,6099.9702,6079.98,6090.27,2494915762
2024/12/9,6083.0098,6088.5098,6048.6299,6052.8501,2924094285
2024/12/10,6057.5898,6065.3999,6029.8901,6034.9102,2778369429
2024/12/11,6060.1499,6092.5898,6060.1499,6084.1899,2856984712
2024/12/12,6074.29,6079.6802,6051.25,6051.25,2378727487
2024/12/13,6068.1699,6078.5801,6035.77,6051.0898,2443474215
2024/12/16,6063.79,6085.1899,6059.1401,6074.0801,3097239687
2024/12/17,6052.5498,6057.6802,6035.1899,6050.6099,3000899439
2024/12/18,6047.6499,6070.6699,5867.79,5872.1602,3301322111
2024/12/19,5912.71,5935.52,5866.0698,5867.0801,3217378918
2024/12/20,5842,5982.0601,5832.2998,5930.8501,6347727401
2024/12/23,5940.25,5978.25,5902.5698,5974.0698,2311068693
2024/12/24,5984.6299,6040.1001,5981.4399,6040.04,1104432618
2024/12/26,6024.9702,6049.75,6007.3701,6037.5898,1482485163
2024/12/27,6006.1699,6006.1699,5932.9502,5970.8398,1807640884
2024/12/30,5920.6699,5940.79,5869.1602,5906.9399,1927545914
2024/12/31,5919.7402,5929.7402,5868.8599,5881.6299,1785851688
2025/1/2,5903.2598,5935.0898,5829.5298,5868.5498,2210071126
2025/1/3,5891.0698,5949.3398,5888.6602,5942.4702,2190353238
2025/1/6,5982.8101,6021.04,5960.0098,5975.3799,2802829671
2025/1/7,5993.2598,6000.6802,5890.6802,5909.0298,2676437580
2025/1/8,5910.6602,5927.8901,5874.7798,5918.25,2502210380
2025/1/10,5890.3501,5890.3501,5807.7798,5827.04,3055778240
2025/1/13,5782.02,5838.6099,5773.3101,5836.2202,2721450612
2025/1/14,5859.27,5871.9199,5805.4199,5842.9102,2434957076
2025/1/15,5905.21,5960.6099,5905.21,5949.9102,2740994513
2025/1/16,5963.6099,5964.6899,5930.7202,5937.3398,2515871927
2025/1/17,5995.3999,6014.96,5978.4399,5996.6602,2984861785
2025/1/21,6014.1201,6051.5098,6006.8799,6049.2402,3041263308
2025/1/22,6081.3901,6100.8101,6076.1299,6086.3701,2857124946
2025/1/23,6076.3198,6118.73,6074.6699,6118.71,2474451164
2025/1/24,6121.4302,6128.1802,6088.7402,6101.2402,2507791504
2025/1/27,5969.04,6017.1699,5962.9199,6012.2798,4076897334
2025/1/28,6026.9702,6074.54,5994.6299,6067.7002,3319837438
2025/1/29,6057.7002,6062.8301,6012.96,6039.3101,2830742115
2025/1/30,6050.75,6086.6401,6027.46,6071.1699,3068265894
2025/1/31,6096.79,6120.9102,6030.9302,6040.5298,3517384478
2025/2/3,5969.6499,6022.1299,5923.9302,5994.5698,3289467890
2025/2/4,5998.1401,6042.48,5990.8701,6037.8799,3054209134
2025/2/5,6020.4502,6062.8599,6007.0601,6061.48,3147722642
2025/2/6,6072.2202,6084.0298,6046.8301,6083.5698,3084795461
2025/2/7,6083.1299,6101.2798,6019.96,6025.9902,2940570238
2025/2/10,6046.3999,6073.3799,6044.8398,6066.4399,2743606149
2025/2/11,6049.3198,6076.2798,6042.3398,6068.5,2748396013
2025/2/12,6025.0801,6063,6003,6051.9702,2878167149
2025/2/13,6060.5898,6116.9102,6050.9502,6115.0698,2949594434
2025/2/14,6115.52,6127.4702,6107.6201,6114.6299,2801121274
2025/2/18,6121.6001,6129.6299,6099.5098,6129.5801,3260380206
2025/2/19,6117.7598,6147.4302,6111.1499,6144.1499,3043365332
2025/2/20,6134.5,6134.5,6084.5898,6117.52,2957558735
2025/2/21,6114.1001,6114.8198,6008.5601,6013.1299,3386529313
2025/2/24,6026.6899,6043.6499,5977.8301,5983.25,3282444303
2025/2/25,5982.73,5992.6499,5908.4902,5955.25,3485186582
2025/2/26,5970.8701,6009.8198,5932.6899,5956.0601,2964610227
2025/2/27,5981.8799,5993.6899,5858.7798,5861.5698,3331941837
2025/2/28,5856.7402,5959.3999,5837.6602,5954.5,4316692726
2025/3/3,5968.3301,5986.0898,5810.9102,5849.7202,3603000420
2025/3/4,5811.98,5865.0801,5732.5898,5778.1499,4246585884
2025/3/5,5781.3599,5860.5898,5742.3501,5842.6299,3325531511
2025/3/6,5785.8701,5812.0801,5711.6401,5738.52,3339780761
2025/3/7,5726.0098,5783.0098,5666.29,5770.2002,3959743165
2025/3/10,5705.3701,5705.3701,5564.02,5614.5601,4333777137
2025/3/11,5603.6499,5636.2998,5528.4102,5572.0698,4112822451
2025/3/12,5624.8398,5642.1899,5546.0898,5599.2998,3450861763
2025/3/13,5594.4502,5597.7798,5504.6499,5521.52,3323485209
2025/3/14,5563.8501,5645.27,5563.8501,5638.9399,3011969007
2025/3/17,5635.6001,5703.52,5631.1201,5675.1201,2983957601
2025/3/18,5654.5298,5654.5298,5597.7598,5614.6602,2895840659
2025/3/19,5632.3701,5715.3301,5622.2002,5675.29,3021919411
2025/3/20,5646.9199,5711.1499,5632.3301,5662.8901,2841249219
2025/3/21,5630.73,5670.8398,5603.1001,5667.5601,6468495934
2025/3/24,5718.0801,5775.1401,5718.0801,5767.5698,3039851911
2025/3/25,5775.96,5786.9502,5760.4199,5776.6499,2675650367
2025/3/26,5771.6602,5783.6201,5694.4102,5712.2002,2865457257
2025/3/27,5695.6401,5732.2798,5670.9399,5693.3101,2824605380
2025/3/28,5679.2002,5685.8901,5572.4199,5580.9399,2837703209
2025/3/31,5527.9102,5627.5601,5488.73,5611.8501,3675243524
2025/4/1,5597.5298,5650.5698,5558.52,5633.0698,2781333289
2025/4/2,5580.7598,5695.3101,5571.48,5670.9702,2742941301
2025/4/3,5492.7402,5499.5298,5390.8301,5396.52,4996896429
2025/4/4,5292.1401,5292.1401,5069.8999,5074.0801,6052894256
2025/4/7,4953.79,5246.5698,4835.04,5062.25,6239428293
2025/4/8,5193.5698,5267.4702,4910.4199,4982.77,5074219157
2025/4/9,4965.2798,5481.3398,4948.4302,5456.8999,6666213104
2025/4/10,5353.1499,5353.1499,5115.27,5268.0498,4796067908
2025/4/11,5255.5601,5381.46,5220.77,5363.3599,3746060666
2025/4/14,5441.96,5459.46,5358.02,5405.9702,3281232715
2025/4/15,5411.9902,5450.4102,5386.4399,5396.6299,2806100917
2025/4/16,5335.75,5367.2402,5220.79,5275.7002,3336999562
2025/4/17,5305.4502,5328.3101,5255.5801,5282.7002,3140856780
2025/4/21,5232.9399,5232.9399,5101.6299,5158.2002,2953934584
2025/4/22,5207.6699,5309.6099,5207.6699,5287.7598,3049425683
